med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,2,unacc
med,7,unacc
med,3,acc
med,3,unacc
med,3,unacc
med,3,unacc
med,3,unacc
med,3,unacc
med,4,acc
med,4,unacc
med,4,unacc
med,4,unacc
med,4,unacc
med,4,unacc
med,5,acc
med,5,unacc
med,5,unacc
med,5,unacc
med,5,unacc
med,5,unacc
med,6,acc
med,6,unacc
med,6,unacc
med,6,unacc
med,6,unacc
med,6,unacc
med,7,acc
med,7,unacc
med,7,unacc
med,7,unacc
med,7,unacc
med,7,unacc
med,8,acc
med,8,unacc
med,8,unacc
med,8,unacc
med,8,unacc
med,8,unacc
vhigh,5,acc
vhigh,5,unacc
vhigh,5,unacc
vhigh,5,unacc
vhigh,5,unacc
vhigh,5,unacc
vhigh,6,acc
vhigh,6,unacc
vhigh,6,unacc
vhigh,6,unacc
vhigh,6,unacc
vhigh,6,unacc
high,2,acc
high,2,acc
high,2,unacc
high,2,unacc
high,2,unacc
high,2,unacc
high,3,acc
high,3,acc
high,3,unacc
high,3,unacc
high,3,unacc
high,3,unacc
high,9,acc
high,9,acc
high,9,unacc
high,9,unacc
high,9,unacc
high,9,unacc
vhigh,0,acc
vhigh,0,acc
vhigh,0,unacc
vhigh,0,unacc
vhigh,0,unacc
vhigh,0,unacc
high,4,acc
high,4,acc
high,4,acc
high,4,acc
high,4,unacc
high,4,unacc
high,5,acc
high,5,acc
high,5,acc
high,5,acc
high,5,unacc
high,5,unacc
high,6,acc
high,6,acc
high,6,acc
high,6,acc
high,6,acc
high,6,acc
high,6,acc
high,6,acc
