vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,2,unacc
vhigh,3,acc
vhigh,3,acc
vhigh,3,acc
vhigh,3,acc
vhigh,3,unacc
vhigh,3,unacc
vhigh,3,unacc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
high,2,acc
